sampleIndex,forecastStep,vehicleCount_actual,vehicleCount_predicted,queueLengthVeh_actual,queueLengthVeh_predicted,queueLengthMEst_actual,queueLengthMEst_predicted,densityIndex_actual,densityIndex_predicted
18,3,10.0,6.488002777099609,15.40000057220459,10.420623779296875,27.399999618530273,19.75963020324707,0.17575757205486298,0.13480786979198456
18,4,10.0,6.730470180511475,16.0,10.366032600402832,34.0,17.148744583129883,0.17424242198467255,0.12948785722255707
18,5,8.0,6.859133720397949,16.799999237060547,10.38137435913086,36.39999771118164,22.665626525878906,0.16818182170391083,0.13645248115062714
18,6,11.0,6.053448677062988,16.600000381469727,9.585844039916992,34.79999923706055,21.195072174072266,0.1621212214231491,0.14080657064914703
18,7,8.0,7.159837245941162,17.200000762939453,9.22152042388916,32.79999923706055,19.163434982299805,0.18030303716659546,0.13616739213466644
18,8,14.0,8.886503219604492,16.200000762939453,10.192178726196289,29.999998092651367,20.86489486694336,0.145454540848732,0.12124553322792053
18,9,9.0,6.516275882720947,13.800000190734863,10.679505348205566,27.0,17.69350814819336,0.13181819021701813,0.13904918730258942
18,10,4.0,6.489834308624268,14.600000381469727,10.38615608215332,29.0,18.011260986328125,0.14848485589027405,0.1296720653772354
18,11,5.0,6.342637538909912,11.666666984558105,10.664917945861816,25.0,18.364009857177734,0.14646464586257935,0.1244310736656189
18,12,3.0,5.650642395019531,7.5,11.287405967712402,25.0,19.046049118041992,0.11363636702299118,0.1295533925294876
19,1,10.0,8.156927108764648,15.40000057220459,10.552716255187988,27.200000762939453,20.660831451416016,0.16969697177410126,0.13901980221271515
19,2,10.0,6.6109113693237305,15.40000057220459,10.06313705444336,27.399999618530273,21.245872497558594,0.17575757205486298,0.13000749051570892
19,3,10.0,6.531692028045654,16.0,10.498144149780273,34.0,19.908885955810547,0.17424242198467255,0.13612507283687592
19,4,8.0,6.7605814933776855,16.799999237060547,10.47747802734375,36.39999771118164,17.267099380493164,0.16818182170391083,0.13018493354320526
19,5,11.0,6.899493217468262,16.600000381469727,10.45678424835205,34.79999923706055,22.802465438842773,0.1621212214231491,0.13734550774097443
19,6,8.0,6.111106872558594,17.200000762939453,9.68205451965332,32.79999923706055,21.306964874267578,0.18030303716659546,0.1422737091779709
19,7,14.0,7.242098331451416,16.200000762939453,9.276893615722656,29.999998092651367,19.309736251831055,0.145454540848732,0.13725459575653076
19,8,9.0,8.957761764526367,13.800000190734863,10.264951705932617,27.0,21.02507781982422,0.13181819021701813,0.12237432599067688
19,9,4.0,6.5821685791015625,14.600000381469727,10.774504661560059,29.0,17.778972625732422,0.14848485589027405,0.14040225744247437
19,10,5.0,6.544353485107422,11.666666984558105,10.430245399475098,25.0,18.1038875579834,0.14646464586257935,0.1305878907442093
19,11,3.0,6.433459758758545,7.5,10.748771667480469,25.0,18.496694564819336,0.11363636702299118,0.1253211945295334
19,12,10.0,5.6856560707092285,13.0,11.3541259765625,29.799999237060547,19.182527542114258,0.12878789007663727,0.1305025964975357
20,1,10.0,8.267556190490723,15.40000057220459,10.707847595214844,27.399999618530273,20.854768753051758,0.17575757205486298,0.14096225798130035
20,2,10.0,6.691302299499512,16.0,10.152213096618652,34.0,21.526504516601562,0.17424242198467255,0.13219425082206726
20,3,8.0,6.631444454193115,16.799999237060547,10.62899398803711,36.39999771118164,20.156423568725586,0.16818182170391083,0.13839581608772278
20,4,11.0,6.836815357208252,16.600000381469727,10.659904479980469,34.79999923706055,17.469032287597656,0.1621212214231491,0.13153216242790222
20,5,8.0,6.958965301513672,17.200000762939453,10.583813667297363,32.79999923706055,23.06773567199707,0.18030303716659546,0.1389998495578766
20,6,14.0,6.218067646026611,16.200000762939453,9.853143692016602,29.999998092651367,21.49148178100586,0.145454540848732,0.14472053945064545
20,7,9.0,7.39375638961792,13.800000190734863,9.381418228149414,27.0,19.56713104248047,0.13181819021701813,0.13913188874721527
20,8,4.0,9.10120964050293,14.600000381469727,10.40048599243164,29.0,21.283794403076172,0.14848485589027405,0.12416726350784302
20,9,5.0,6.705149173736572,11.666666984558105,10.957584381103516,25.0,17.952590942382812,0.14646464586257935,0.14283831417560577
20,10,3.0,6.648077487945557,7.5,10.51699161529541,25.0,18.27471923828125,0.11363636702299118,0.13215620815753937
20,11,10.0,6.589644432067871,13.0,10.885364532470703,29.799999237060547,18.715713500976562,0.12878789007663727,0.1267913430929184
20,12,7.0,5.741448879241943,10.40000057220459,11.474451065063477,29.799999237060547,19.389137268066406,0.14242424070835114,0.13212519884109497
21,1,10.0,8.379226684570312,16.0,10.859984397888184,34.0,21.035898208618164,0.17424242198467255,0.14288948476314545
21,2,8.0,6.77166748046875,16.799999237060547,10.242356300354004,36.39999771118164,21.795490264892578,0.16818182170391083,0.13433854281902313
21,3,11.0,6.730320453643799,16.600000381469727,10.750703811645508,34.79999923706055,20.393033981323242,0.1621212214231491,0.14056165516376495
21,4,8.0,6.913780212402344,17.200000762939453,10.834712028503418,32.79999923706055,17.666606903076172,0.18030303716659546,0.13287122547626495
21,5,14.0,7.007030487060547,16.200000762939453,10.707365036010742,29.999998092651367,23.329936981201172,0.145454540848732,0.14062224328517914
21,6,9.0,6.321981430053711,13.800000190734863,10.023918151855469,27.0,21.665796279907227,0.13181819021701813,0.14708463847637177
21,7,4.0,7.543612957000732,14.600000381469727,9.480072975158691,29.0,19.820133209228516,0.14848485589027405,0.1409275084733963
21,8,5.0,9.245587348937988,11.666666984558105,10.536483764648438,25.0,21.525779724121094,0.14646464586257935,0.12582674622535706
21,9,3.0,6.8279523849487305,7.5,11.141317367553711,25.0,18.12269401550293,0.11363636702299118,0.14521260559558868
21,10,10.0,6.75264310836792,13.0,10.60614013671875,29.799999237060547,18.44160270690918,0.12878789007663727,0.1336456835269928
21,11,7.0,6.746821403503418,10.40000057220459,11.017661094665527,29.799999237060547,18.931119918823242,0.14242424070835114,0.12813271582126617
21,12,5.0,5.793011665344238,9.40000057220459,11.592166900634766,31.600000381469727,19.578685760498047,0.14242424070835114,0.1337020844221115
22,1,8.0,8.496668815612793,16.799999237060547,11.015543937683105,36.39999771118164,21.220064163208008,0.16818182170391083,0.14487455785274506
22,2,11.0,6.857944011688232,16.600000381469727,10.337197303771973,34.79999923706055,22.063743591308594,0.1621212214231491,0.13653545081615448
22,3,8.0,6.842029094696045,17.200000762939453,10.870193481445312,32.79999923706055,20.63740348815918,0.18030303716659546,0.14277219772338867
22,4,14.0,6.996481418609619,16.200000762939453,11.00995922088623,29.999998092651367,17.86034393310547,0.145454540848732,0.13426168262958527
22,5,9.0,7.053101062774658,13.800000190734863,10.835091590881348,27.0,23.593713760375977,0.13181819021701813,0.14229269325733185
22,6,4.0,6.42414665222168,14.600000381469727,10.201759338378906,29.0,21.850482940673828,0.14848485589027405,0.14949476718902588
22,7,5.0,7.704220771789551,11.666666984558105,9.581501007080078,25.0,20.073827743530273,0.14646464586257935,0.14277972280979156
22,8,3.0,9.385749816894531,7.5,10.675907135009766,25.0,21.770977020263672,0.11363636702299118,0.12746389210224152
22,9,10.0,6.949617385864258,13.0,11.337173461914062,29.799999237060547,18.301082611083984,0.12878789007663727,0.1476617157459259
22,10,7.0,6.857491970062256,10.40000057220459,10.702585220336914,29.799999237060547,18.609027862548828,0.14242424070835114,0.13514654338359833
22,11,5.0,6.914912223815918,9.40000057220459,11.142573356628418,31.600000381469727,19.14236068725586,0.14242424070835114,0.12952500581741333
22,12,13.0,5.848256587982178,9.600000381469727,11.710752487182617,30.200000762939453,19.765716552734375,0.11363636702299118,0.13532458245754242
23,1,11.0,8.603388786315918,16.600000381469727,11.152055740356445,34.79999923706055,21.385719299316406,0.1621212214231491,0.1466437131166458
23,2,8.0,6.939767360687256,17.200000762939453,10.421823501586914,32.79999923706055,22.30715560913086,0.18030303716659546,0.13851051032543182
23,3,14.0,6.948912620544434,16.200000762939453,10.970100402832031,29.999998092651367,20.85746192932129,0.145454540848732,0.14470206201076508
23,4,9.0,7.070504188537598,13.800000190734863,11.162163734436035,27.0,18.028261184692383,0.13181819021701813,0.13556131720542908
23,5,4.0,7.092526912689209,14.600000381469727,10.95164966583252,29.0,23.825668334960938,0.14848485589027405,0.14376108348369598
23,6,5.0,6.513499736785889,11.666666984558105,10.361286163330078,25.0,22.014877319335938,0.14646464586257935,0.15159963071346283
23,7,3.0,7.85303258895874,7.5,9.67030143737793,25.0,20.2954044342041,0.11363636702299118,0.14440003037452698
23,8,10.0,9.502802848815918,13.0,10.799967765808105,29.799999237060547,21.984050750732422,0.12878789007663727,0.1288430541753769
23,9,7.0,7.054819107055664,10.40000057220459,11.514419555664062,29.799999237060547,18.45357894897461,0.14242424070835114,0.14983223378658295
23,10,5.0,6.946384906768799,9.40000057220459,10.79500675201416,31.600000381469727,18.74846839904785,0.14242424070835114,0.1364564299583435
23,11,13.0,7.072474002838135,9.600000381469727,11.249724388122559,30.200000762939453,19.324298858642578,0.11363636702299118,0.13069429993629456
23,12,5.0,5.900694847106934,8.399999618530273,11.813944816589355,32.0,19.932167053222656,0.13333334028720856,0.13676579296588898
24,1,8.0,8.696191787719727,17.200000762939453,11.279308319091797,32.79999923706055,21.526945114135742,0.18030303716659546,0.14825226366519928
24,2,14.0,7.007990837097168,16.200000762939453,10.497849464416504,29.999998092651367,22.517704010009766,0.145454540848732,0.1401689499616623
24,3,9.0,7.043702602386475,13.800000190734863,11.058767318725586,27.0,21.04627227783203,0.13181819021701813,0.14637666940689087
24,4,4.0,7.139490604400635,14.600000381469727,11.291505813598633,29.0,18.180389404296875,0.14848485589027405,0.13671265542507172
24,5,5.0,7.123618125915527,11.666666984558105,11.052769660949707,25.0,24.05135154724121,0.14646464586257935,0.14506520330905914
24,6,3.0,6.597136974334717,7.5,10.497178077697754,25.0,22.145097732543945,0.11363636702299118,0.1534736305475235
24,7,10.0,7.981402397155762,13.0,9.755341529846191,29.799999237060547,20.494613647460938,0.12878789007663727,0.14582230150699615
24,8,7.0,9.620437622070312,10.40000057220459,10.9091215133667,29.799999237060547,22.157543182373047,0.14242424070835114,0.13001829385757446
24,9,5.0,7.153282642364502,9.40000057220459,11.677925109863281,31.600000381469727,18.594087600708008,0.14242424070835114,0.1517823189496994
24,10,13.0,7.03049373626709,9.600000381469727,10.875832557678223,30.200000762939453,18.878000259399414,0.11363636702299118,0.13757584989070892
24,11,5.0,7.203198432922363,8.399999618530273,11.347024917602539,32.0,19.48988914489746,0.13333334028720856,0.13163278996944427
24,12,9.0,5.942068099975586,10.40000057220459,11.909042358398438,32.0,20.0628604888916,0.14242424070835114,0.13798613846302032
25,1,14.0,8.78329849243164,16.200000762939453,11.391931533813477,29.999998092651367,21.662731170654297,0.145454540848732,0.14971303939819336
25,2,9.0,7.070132732391357,13.800000190734863,10.569708824157715,27.0,22.71434211730957,0.13181819021701813,0.1416553109884262
25,3,4.0,7.135293960571289,14.600000381469727,11.139867782592773,29.0,21.21888542175293,0.14848485589027405,0.14791391789913177
25,4,5.0,7.206621170043945,11.666666984558105,11.407397270202637,25.0,18.314773559570312,0.14646464586257935,0.13785728812217712
25,5,3.0,7.154113292694092,7.5,11.142855644226074,25.0,24.261377334594727,0.11363636702299118,0.14631155133247375
25,6,10.0,6.6762847900390625,13.0,10.620095252990723,29.799999237060547,22.257278442382812,0.12878789007663727,0.1550942212343216
25,7,7.0,8.104076385498047,10.40000057220459,9.826944351196289,29.799999237060547,20.677661895751953,0.14242424070835114,0.14706765115261078
25,8,5.0,9.73310375213623,9.40000057220459,11.013836860656738,31.600000381469727,22.313587188720703,0.14242424070835114,0.1310649961233139
25,9,13.0,7.238915920257568,9.600000381469727,11.823188781738281,30.200000762939453,18.717233657836914,0.11363636702299118,0.15358182787895203
25,10,5.0,7.103880405426025,8.399999618530273,10.950298309326172,32.0,18.99117660522461,0.13333334028720856,0.13864223659038544
25,11,9.0,7.321066379547119,10.40000057220459,11.436996459960938,32.0,19.639631271362305,0.14242424070835114,0.13243582844734192
25,12,10.0,5.976651668548584,10.80000114440918,11.99429702758789,32.0,20.178634643554688,0.15000000596046448,0.13911478221416473
26,1,9.0,8.846086502075195,13.800000190734863,11.496491432189941,27.0,21.74789810180664,0.13181819021701813,0.15098711848258972
26,2,4.0,7.111417293548584,14.600000381469727,10.625429153442383,29.0,22.86298370361328,0.14848485589027405,0.1427440494298935
26,3,5.0,7.210288047790527,11.666666984558105,11.199540138244629,25.0,21.345945358276367,0.14646464586257935,0.1490127444267273
26,4,3.0,7.265590667724609,7.5,11.489168167114258,25.0,18.42466163635254,0.11363636702299118,0.13874973356723785
26,5,10.0,7.169973850250244,13.0,11.210143089294434,29.799999237060547,24.461353302001953,0.12878789007663727,0.14729000627994537
26,6,7.0,6.744558334350586,10.40000057220459,10.709952354431152,29.799999237060547,22.314800262451172,0.14242424070835114,0.1564117670059204
26,7,5.0,8.193660736083984,9.40000057220459,9.89234733581543,31.600000381469727,20.82294273376465,0.14242424070835114,0.14801053702831268
26,8,13.0,9.841238975524902,9.600000381469727,11.0996675491333,30.200000762939453,22.41342544555664,0.11363636702299118,0.13175316154956818
26,9,5.0,7.317934989929199,8.399999618530273,11.953553199768066,32.0,18.828432083129883,0.13333334028720856,0.1550763100385666
26,10,9.0,7.171130657196045,10.40000057220459,11.013689041137695,32.0,19.091917037963867,0.14242424070835114,0.1394190639257431
26,11,10.0,7.400938510894775,10.80000114440918,11.508180618286133,32.0,19.772127151489258,0.15000000596046448,0.13286162912845612
26,12,9.0,5.997793674468994,11.200000762939453,12.069751739501953,33.20000076293945,20.240201950073242,0.134848490357399,0.13989149034023285
27,1,4.0,8.861733436584473,14.600000381469727,11.516580581665039,29.0,21.7474422454834,0.14848485589027405,0.15132911503314972
27,2,5.0,7.118666648864746,11.666666984558105,10.637731552124023,25.0,22.884843826293945,0.14646464586257935,0.1428426057100296
27,3,3.0,7.2462921142578125,7.5,11.192924499511719,25.0,21.34940528869629,0.11363636702299118,0.14899446070194244
27,4,10.0,7.290228366851807,13.0,11.48477840423584,29.799999237060547,18.428808212280273,0.12878789007663727,0.13906586170196533
27,5,7.0,7.158536911010742,10.40000057220459,11.215566635131836,29.799999237060547,24.51466941833496,0.14242424070835114,0.14749453961849213
27,6,5.0,6.761893272399902,9.40000057220459,10.72121810913086,31.600000381469727,22.28682518005371,0.14242424070835114,0.1564604789018631
27,7,13.0,8.21238899230957,9.600000381469727,9.897448539733887,30.200000762939453,20.844837188720703,0.11363636702299118,0.14799344539642334
27,8,5.0,9.87819766998291,8.399999618530273,11.127991676330566,32.0,22.39773178100586,0.13333334028720856,0.13156390190124512
27,9,9.0,7.336008071899414,10.40000057220459,11.992640495300293,32.0,18.854249954223633,0.14242424070835114,0.15537872910499573
27,10,10.0,7.1848344802856445,10.80000114440918,11.041855812072754,32.0,19.097694396972656,0.15000000596046448,0.13950395584106445
27,11,9.0,7.410799026489258,11.200000762939453,11.515637397766113,33.20000076293945,19.80141258239746,0.134848490357399,0.13258342444896698
27,12,8.0,5.9954352378845215,8.399999618530273,12.08543586730957,32.400001525878906,20.214534759521484,0.09848485141992569,0.13991402089595795
28,1,5.0,8.85757827758789,11.666666984558105,11.500993728637695,25.0,21.740583419799805,0.14646464586257935,0.1511964350938797
28,2,3.0,7.122252464294434,7.5,10.635796546936035,25.0,22.868154525756836,0.11363636702299118,0.14257770776748657
28,3,10.0,7.265212059020996,13.0,11.1747465133667,29.799999237060547,21.3231143951416,0.12878789007663727,0.14876329898834229
28,4,7.0,7.299642562866211,10.40000057220459,11.4567289352417,29.799999237060547,18.392478942871094,0.14242424070835114,0.13915325701236725
28,5,5.0,7.154804706573486,9.40000057220459,11.202880859375,31.600000381469727,24.497846603393555,0.14242424070835114,0.14740242063999176
28,6,13.0,6.759564399719238,9.600000381469727,10.705698013305664,30.200000762939453,22.253782272338867,0.11363636702299118,0.1560593992471695
28,7,5.0,8.210487365722656,8.399999618530273,9.88525390625,32.0,20.81940269470215,0.13333334028720856,0.14772088825702667
28,8,9.0,9.867269515991211,10.40000057220459,11.124199867248535,32.0,22.37000846862793,0.14242424070835114,0.1312105804681778
28,9,10.0,7.318353176116943,10.80000114440918,11.981982231140137,32.0,18.842809677124023,0.15000000596046448,0.15521790087223053
28,10,9.0,7.171420574188232,11.200000762939453,11.046270370483398,33.20000076293945,19.067523956298828,0.134848490357399,0.1393681913614273
28,11,8.0,7.3993024826049805,8.399999618530273,11.497761726379395,32.400001525878906,19.769245147705078,0.09848485141992569,0.13231541216373444
28,12,7.0,5.989998817443848,8.199999809265137,12.070568084716797,32.0,20.18416976928711,0.0939393937587738,0.1397569477558136
29,1,3.0,8.828076362609863,7.5,11.455331802368164,25.0,21.690792083740234,0.11363636702299118,0.15066580474376678
29,2,10.0,7.109556674957275,13.0,10.621931076049805,29.799999237060547,22.785940170288086,0.12878789007663727,0.14175420999526978
29,3,7.0,7.256263256072998,10.40000057220459,11.13558292388916,29.799999237060547,21.234546661376953,0.14242424070835114,0.14809764921665192
29,4,5.0,7.30126428604126,9.40000057220459,11.387195587158203,31.600000381469727,18.3339900970459,0.14242424070835114,0.1389283537864685
29,5,13.0,7.138585090637207,9.600000381469727,11.159571647644043,30.200000762939453,24.442874908447266,0.11363636702299118,0.14695923030376434
29,6,5.0,6.742624282836914,8.399999618530273,10.661334991455078,32.0,22.17240333557129,0.13333334028720856,0.15519289672374725
29,7,9.0,8.167749404907227,10.40000057220459,9.861029624938965,32.0,20.749298095703125,0.14242424070835114,0.1471058577299118
29,8,10.0,9.839253425598145,10.80000114440918,11.08629035949707,32.0,22.282852172851562,0.15000000596046448,0.1305004060268402
29,9,9.0,7.28407621383667,11.200000762939453,11.933321952819824,33.20000076293945,18.809173583984375,0.134848490357399,0.15452943742275238
29,10,8.0,7.147580623626709,8.399999618530273,11.02813720703125,32.400001525878906,19.024721145629883,0.09848485141992569,0.13885371387004852
29,11,7.0,7.345693588256836,8.199999809265137,11.45576286315918,32.0,19.682449340820312,0.0939393937587738,0.13180296123027802
29,12,3.0,5.967286109924316,7.399999618530273,12.035274505615234,32.0,20.10521697998047,0.0939393937587738,0.13921241462230682
30,1,10.0,8.75048542022705,13.0,11.335488319396973,29.799999237060547,21.547210693359375,0.12878789007663727,0.14928846061229706
30,2,7.0,7.060786724090576,10.40000057220459,10.566352844238281,29.799999237060547,22.57340431213379,0.14242424070835114,0.13996537029743195
30,3,5.0,7.207505702972412,9.40000057220459,11.033370018005371,31.600000381469727,21.030780792236328,0.14242424070835114,0.14634238183498383
30,4,13.0,7.2703728675842285,9.600000381469727,11.23387336730957,30.200000762939453,18.181011199951172,0.11363636702299118,0.1380777657032013
30,5,5.0,7.096306324005127,8.399999618530273,11.05910587310791,32.0,24.264745712280273,0.13333334028720856,0.14574499428272247
30,6,9.0,6.678325653076172,10.40000057220459,10.545162200927734,32.0,22.012123107910156,0.14242424070835114,0.15323293209075928
30,7,10.0,8.052285194396973,10.80000114440918,9.790182113647461,32.0,20.562604904174805,0.15000000596046448,0.14567211270332336
30,8,9.0,9.74376392364502,11.200000762939453,10.986859321594238,33.20000076293945,22.081466674804688,0.134848490357399,0.12894320487976074
30,9,8.0,7.197630882263184,8.399999618530273,11.807022094726562,32.400001525878906,18.70752716064453,0.09848485141992569,0.15271897614002228
30,10,7.0,7.077520847320557,8.199999809265137,10.977643966674805,32.0,18.9068660736084,0.0939393937587738,0.13764417171478271
30,11,3.0,7.224701881408691,7.399999618530273,11.346948623657227,32.0,19.493127822875977,0.0939393937587738,0.13064533472061157
30,12,5.0,5.921031475067139,7.799999713897705,11.947854995727539,29.200000762939453,19.93306541442871,0.09848485141992569,0.13791236281394958
31,1,7.0,8.708724021911621,10.40000057220459,11.288102149963379,29.799999237060547,21.502689361572266,0.14242424070835114,0.148646280169487
31,2,5.0,7.029213905334473,9.40000057220459,10.533709526062012,31.600000381469727,22.490379333496094,0.14242424070835114,0.13914616405963898
31,3,13.0,7.175930976867676,9.600000381469727,11.008480072021484,30.200000762939453,20.962499618530273,0.11363636702299118,0.14574255049228668
31,4,5.0,7.2486491203308105,8.399999618530273,11.180047035217285,32.0,18.115219116210938,0.13333334028720856,0.13758037984371185
31,5,9.0,7.098813533782959,10.40000057220459,11.021367073059082,32.0,24.20049476623535,0.14242424070835114,0.14520764350891113
31,6,10.0,6.647032260894775,10.80000114440918,10.476831436157227,32.0,21.96737289428711,0.15000000596046448,0.15251462161540985
31,7,9.0,7.998067378997803,11.200000762939453,9.774072647094727,33.20000076293945,20.478384017944336,0.134848490357399,0.14521855115890503
31,8,8.0,9.697047233581543,8.399999618530273,10.932321548461914,32.400001525878906,22.013708114624023,0.09848485141992569,0.1285616159439087
31,9,7.0,7.1556596755981445,8.199999809265137,11.745797157287598,32.0,18.665882110595703,0.0939393937587738,0.15198320150375366
31,10,3.0,7.039429187774658,7.399999618530273,10.940939903259277,32.0,18.860942840576172,0.0939393937587738,0.1372431069612503
31,11,5.0,7.156416416168213,7.799999713897705,11.301112174987793,29.200000762939453,19.41550636291504,0.09848485141992569,0.1303982138633728
31,12,4.0,5.904702186584473,7.399999618530273,11.91213321685791,21.0,19.88258171081543,0.11363636702299118,0.13737326860427856
32,1,5.0,8.668581008911133,9.40000057220459,11.223846435546875,31.600000381469727,21.442232131958008,0.14242424070835114,0.14792834222316742
32,2,13.0,6.999013423919678,9.600000381469727,10.505295753479004,30.200000762939453,22.385643005371094,0.11363636702299118,0.13834518194198608
32,3,5.0,7.1353983879089355,8.399999618530273,10.971136093139648,32.0,20.873886108398438,0.13333334028720856,0.14501824975013733
32,4,9.0,7.2250542640686035,10.40000057220459,11.121070861816406,32.0,18.049659729003906,0.14242424070835114,0.13703274726867676
32,5,10.0,7.083808898925781,10.80000114440918,10.975454330444336,32.0,24.097009658813477,0.15000000596046448,0.14465883374214172
32,6,9.0,6.6070780754089355,11.200000762939453,10.420755386352539,33.20000076293945,21.929235458374023,0.134848490357399,0.1516791731119156
32,7,8.0,7.940601825714111,8.399999618530273,9.739994049072266,32.400001525878906,20.390565872192383,0.09848485141992569,0.14464937150478363
32,8,7.0,9.646330833435059,8.199999809265137,10.88022232055664,32.0,21.9317684173584,0.0939393937587738,0.1280963271856308
32,9,3.0,7.11391019821167,7.399999618530273,11.676289558410645,32.0,18.612123489379883,0.0939393937587738,0.15106819570064545
32,10,5.0,7.004962921142578,7.799999713897705,10.90578556060791,29.200000762939453,18.81475830078125,0.09848485141992569,0.13674189150333405
32,11,4.0,7.0986480712890625,7.399999618530273,11.253247261047363,21.0,19.32987403869629,0.11363636702299118,0.13012047111988068
32,12,5.0,5.886417388916016,8.199999809265137,11.871664047241211,12.0,19.824003219604492,0.12878789007663727,0.13681714236736298
33,1,13.0,8.63090705871582,9.600000381469727,11.155402183532715,30.200000762939453,21.38064956665039,0.11363636702299118,0.14716579020023346
33,2,5.0,6.972887992858887,8.399999618530273,10.478011131286621,32.0,22.27814292907715,0.13333334028720856,0.13756223022937775
33,3,9.0,7.095468521118164,10.40000057220459,10.928000450134277,32.0,20.78635025024414,0.14242424070835114,0.14425812661647797
33,4,10.0,7.200501918792725,10.80000114440918,11.05849552154541,32.0,17.975177764892578,0.15000000596046448,0.1364789456129074
33,5,9.0,7.067054748535156,11.200000762939453,10.929274559020996,33.20000076293945,23.975603103637695,0.134848490357399,0.1440669149160385
33,6,8.0,6.565173149108887,8.399999618530273,10.367172241210938,32.400001525878906,21.892608642578125,0.09848485141992569,0.1507965475320816
33,7,7.0,7.885249137878418,8.199999809265137,9.702495574951172,32.0,20.29786491394043,0.0939393937587738,0.14406219124794006
33,8,3.0,9.581998825073242,7.399999618530273,10.824796676635742,32.0,21.853389739990234,0.0939393937587738,0.12755842506885529
33,9,5.0,7.065741062164307,7.799999713897705,11.603913307189941,29.200000762939453,18.551151275634766,0.09848485141992569,0.150101438164711
33,10,4.0,6.966343402862549,7.399999618530273,10.87283706665039,21.0,18.763179779052734,0.11363636702299118,0.13620026409626007
33,11,5.0,7.048886775970459,8.199999809265137,11.198409080505371,12.0,19.23186492919922,0.12878789007663727,0.1298176497220993
33,12,7.0,5.869359970092773,5.400000095367432,11.825042724609375,7.200000286102295,19.76312828063965,0.12272727489471436,0.1362583488225937
34,1,5.0,8.594634056091309,8.399999618530273,11.111640930175781,32.0,21.315673828125,0.13333334028720856,0.1466040164232254
34,2,9.0,6.938990592956543,10.40000057220459,10.447052955627441,32.0,22.18566131591797,0.14242424070835114,0.13690023124217987
34,3,10.0,7.048831462860107,10.80000114440918,10.89450454711914,32.0,20.7127685546875,0.15000000596046448,0.14356163144111633
34,4,9.0,7.171868801116943,11.200000762939453,11.009655952453613,33.20000076293945,17.922868728637695,0.134848490357399,0.13588769733905792
34,5,8.0,7.049399375915527,8.399999618530273,10.892791748046875,32.400001525878906,23.89668083190918,0.09848485141992569,0.1435302048921585
34,6,7.0,6.529605865478516,8.199999809265137,10.31053638458252,32.0,21.85297966003418,0.0939393937587738,0.15020015835762024
34,7,3.0,7.827694892883301,7.399999618530273,9.681416511535645,32.0,20.221263885498047,0.0939393937587738,0.1436295360326767
34,8,5.0,9.53722858428955,7.799999713897705,10.775975227355957,29.200000762939453,21.78070640563965,0.09848485141992569,0.12717311084270477
34,9,4.0,7.036198616027832,7.399999618530273,11.551358222961426,21.0,18.505239486694336,0.11363636702299118,0.1493241786956787
34,10,5.0,6.939500331878662,8.199999809265137,10.842695236206055,12.0,18.730730056762695,0.12878789007663727,0.13573670387268066
34,11,7.0,6.9949870109558105,5.400000095367432,11.158425331115723,7.200000286102295,19.173919677734375,0.12272727489471436,0.12948669493198395
34,12,2.0,5.853997230529785,6.499999523162842,11.793804168701172,12.0,19.705278396606445,0.12121212482452393,0.13572512567043304
35,1,9.0,8.562200546264648,10.40000057220459,11.041751861572266,32.0,21.255069732666016,0.14242424070835114,0.14586509764194489
35,2,10.0,6.91154146194458,10.80000114440918,10.416754722595215,32.0,22.078176498413086,0.15000000596046448,0.13617397844791412
35,3,9.0,7.010553359985352,11.200000762939453,10.845553398132324,33.20000076293945,20.623971939086914,0.134848490357399,0.14275911450386047
35,4,8.0,7.14299201965332,8.399999618530273,10.949782371520996,32.400001525878906,17.841712951660156,0.09848485141992569,0.13534611463546753
35,5,7.0,7.027499675750732,8.199999809265137,10.847173690795898,32.0,23.766944885253906,0.0939393937587738,0.14295610785484314
35,6,3.0,6.483968257904053,7.399999618530273,10.254910469055176,32.0,21.81564712524414,0.0939393937587738,0.1493062525987625
35,7,5.0,7.775631904602051,7.799999713897705,9.638148307800293,29.200000762939453,20.128215789794922,0.09848485141992569,0.14300568401813507
35,8,4.0,9.473703384399414,7.399999618530273,10.726969718933105,21.0,21.69887924194336,0.11363636702299118,0.12662354111671448
35,9,5.0,6.988862991333008,8.199999809265137,11.480744361877441,12.0,18.436147689819336,0.12878789007663727,0.14836899936199188
35,10,7.0,6.898411273956299,5.400000095367432,10.813584327697754,7.200000286102295,18.667068481445312,0.12272727489471436,0.1352226585149765
35,11,2.0,6.949703216552734,6.499999523162842,11.104948043823242,12.0,19.08794403076172,0.12121212482452393,0.12910620868206024
35,12,5.0,5.839475154876709,6.199999809265137,11.747257232666016,18.400001525878906,19.644756317138672,0.13787879049777985,0.13517744839191437
36,1,10.0,8.546112060546875,10.80000114440918,11.015532493591309,32.0,21.238298416137695,0.15000000596046448,0.14551061391830444
36,2,9.0,6.898440837860107,11.200000762939453,10.40176010131836,33.20000076293945,22.035558700561523,0.134848490357399,0.13588909804821014
36,3,8.0,6.980457305908203,8.399999618530273,10.834762573242188,32.400001525878906,20.59653091430664,0.09848485141992569,0.1425280123949051
36,4,7.0,7.124154090881348,8.199999809265137,10.93334674835205,32.0,17.813533782958984,0.0939393937587738,0.13501055538654327
36,5,3.0,7.0252275466918945,7.399999618530273,10.831281661987305,32.0,23.706279754638672,0.0939393937587738,0.1426999866962433
