sampleIndex,approach,timestamp,forecastStep,secondsAhead,vehicleCountActual,vehicleCountPredicted,vehicleCountNaive,queueLengthVehActual,queueLengthVehPredicted,queueLengthVehNaive,queueLengthMEstActual,queueLengthMEstPredicted,queueLengthMEstNaive,densityIndexActual,densityIndexPredicted,densityIndexNaive
10,east,2026-08-15T17:12:55,8,40,4.0,1.8484638929367065,2.0,0.800000011920929,1.1628857851028442,1.0,2.4000000953674316,5.3469624519348145,4.400000095367432,0.060606058686971664,0.055224865674972534,0.08484848588705063
10,east,2026-08-15T17:13:00,9,45,2.0,1.8171837329864502,2.0,2.200000047683716,1.1542974710464478,1.0,6.400000095367432,5.454639434814453,4.400000095367432,0.07878787815570831,0.057751186192035675,0.08484848588705063
10,east,2026-08-15T17:13:05,10,50,3.0,1.8824185132980347,2.0,1.399999976158142,1.1162400245666504,1.0,5.1999993324279785,5.469027996063232,4.400000095367432,0.042424242943525314,0.053147558122873306,0.08484848588705063
10,east,2026-08-15T17:13:10,11,55,1.0,1.9144954681396484,2.0,0.20000000298023224,1.1041709184646606,1.0,1.0,5.025649547576904,4.400000095367432,0.0060606058686971664,0.05529339239001274,0.08484848588705063
10,east,2026-08-15T17:13:15,12,60,2.0,1.9527868032455444,2.0,0.0,1.132927656173706,1.0,0.0,5.270573139190674,4.400000095367432,0.0,0.05587368831038475,0.08484848588705063
11,east,2026-08-15T17:18:20,1,5,2.0,1.739296793937683,0.0,0.800000011920929,0.8811180591583252,0.4000000059604645,4.0,2.9953665733337402,2.0,0.05454545468091965,0.06126033514738083,0.036363635212183
11,east,2026-08-15T17:18:25,2,10,7.0,2.1271555423736572,0.0,0.0,0.9418305158615112,0.4000000059604645,0.0,2.605635166168213,2.0,0.07878787815570831,0.06366639584302902,0.036363635212183
11,east,2026-08-15T17:18:30,3,15,6.0,2.5130436420440674,0.0,0.20000000298023224,0.8126325011253357,0.4000000059604645,1.0,2.8767428398132324,2.0,0.08484848588705063,0.0740424245595932,0.036363635212183
11,east,2026-08-15T17:18:35,4,20,5.0,3.052055597305298,0.0,0.20000000298023224,0.9528156518936157,0.4000000059604645,1.0,2.6889829635620117,2.0,0.09696969389915466,0.08278193324804306,0.036363635212183
11,east,2026-08-15T17:18:40,5,25,2.0,3.2315967082977295,0.0,0.0,0.7768482565879822,0.4000000059604645,0.0,2.816986083984375,2.0,0.04848484694957733,0.08209490776062012,0.036363635212183
11,east,2026-08-15T17:18:45,6,30,4.0,3.4271185398101807,0.0,0.0,0.735278844833374,0.4000000059604645,0.0,2.5518391132354736,2.0,0.072727270424366,0.08409156650304794,0.036363635212183
11,east,2026-08-15T17:18:50,7,35,5.0,3.491391658782959,0.0,1.2000000476837158,0.8397501707077026,0.4000000059604645,3.0,3.401808261871338,2.0,0.1090909093618393,0.0942515954375267,0.036363635212183
11,east,2026-08-15T17:18:55,8,40,5.0,3.484628915786743,0.0,0.4000000059604645,0.7676799297332764,0.4000000059604645,1.0,3.5177814960479736,2.0,0.145454540848732,0.09151731431484222,0.036363635212183
11,east,2026-08-15T17:19:00,9,45,5.0,3.2077088356018066,0.0,1.2000000476837158,0.879295825958252,0.4000000059604645,4.0,3.79005765914917,2.0,0.17575757205486298,0.09261847287416458,0.036363635212183
11,east,2026-08-15T17:19:05,10,50,5.0,3.2597012519836426,0.0,1.0,1.017688512802124,0.4000000059604645,4.0,4.1149001121521,2.0,0.12121211737394333,0.09455958753824234,0.036363635212183
11,east,2026-08-15T17:19:10,11,55,3.0,3.0104854106903076,0.0,1.0,0.8071284890174866,0.4000000059604645,4.0,4.21304988861084,2.0,0.09090909361839294,0.0900920107960701,0.036363635212183
11,east,2026-08-15T17:19:15,12,60,0.0,2.799661874771118,0.0,0.5,0.9640516638755798,0.4000000059604645,2.5,4.651795387268066,2.0,0.015151514671742916,0.09393259137868881,0.036363635212183
12,north,2026-08-15T17:12:10,1,5,0.0,1.7617453336715698,5.0,1.2000000476837158,0.47954171895980835,0.20000000298023224,5.400000095367432,2.7179017066955566,1.0,0.036363635212183,0.04094900190830231,0.012121211737394333
12,north,2026-08-15T17:12:15,2,10,1.0,1.9508918523788452,5.0,1.399999976158142,0.6355267763137817,0.20000000298023224,5.800000190734863,2.7326722145080566,1.0,0.04848484694957733,0.048481088131666183,0.012121211737394333
12,north,2026-08-15T17:12:20,3,15,2.0,2.11841082572937,5.0,2.0,0.6060628294944763,0.20000000298023224,5.400000095367432,2.7480318546295166,1.0,0.08484848588705063,0.047004081308841705,0.012121211737394333
12,north,2026-08-15T17:12:25,4,20,0.0,2.3628811836242676,5.0,2.0,0.54801344871521,0.20000000298023224,5.0,2.5584094524383545,1.0,0.060606058686971664,0.05468904227018356,0.012121211737394333
12,north,2026-08-15T17:12:30,5,25,2.0,2.500044107437134,5.0,1.600000023841858,0.5172997117042542,0.20000000298023224,5.0,2.5726158618927,1.0,0.05454545468091965,0.055853523313999176,0.012121211737394333
12,north,2026-08-15T17:12:35,6,30,1.0,2.439185380935669,5.0,1.399999976158142,0.6110246777534485,0.20000000298023224,5.0,2.6985745429992676,1.0,0.04848484694957733,0.05927257239818573,0.012121211737394333
12,north,2026-08-15T17:12:40,7,35,2.0,2.5804998874664307,5.0,1.399999976158142,0.5153305530548096,0.20000000298023224,5.0,2.7081737518310547,1.0,0.042424242943525314,0.06425338983535767,0.012121211737394333
12,north,2026-08-15T17:12:45,8,40,1.0,2.6616082191467285,5.0,1.7999999523162842,0.5647574067115784,0.20000000298023224,5.400000095367432,2.6608471870422363,1.0,0.06666667014360428,0.06458535045385361,0.012121211737394333
12,north,2026-08-15T17:12:50,9,45,0.0,2.5577456951141357,5.0,3.0,0.6449168920516968,0.20000000298023224,6.999999523162842,2.9405579566955566,1.0,0.11515151709318161,0.06319447606801987,0.012121211737394333
12,north,2026-08-15T17:12:55,10,50,2.0,2.549581527709961,5.0,2.5999999046325684,0.5599455237388611,0.20000000298023224,6.400000095367432,2.8151795864105225,1.0,0.09696969389915466,0.0636221244931221,0.012121211737394333
12,north,2026-08-15T17:13:00,11,55,1.0,2.4765689373016357,5.0,2.4000000953674316,0.6470820903778076,0.20000000298023224,6.999999523162842,2.6223678588867188,1.0,0.07878787815570831,0.06512176245450974,0.012121211737394333
12,north,2026-08-15T17:13:05,12,60,2.0,2.4348630905151367,5.0,3.4000000953674316,0.656964123249054,0.20000000298023224,7.800000190734863,2.828677177429199,1.0,0.1090909093618393,0.06266322731971741,0.012121211737394333
13,north,2026-08-15T17:12:15,1,5,1.0,1.7379648685455322,0.0,1.399999976158142,0.6266473531723022,1.2000000476837158,5.800000190734863,2.994030714035034,5.400000095367432,0.04848484694957733,0.04348231106996536,0.036363635212183
13,north,2026-08-15T17:12:20,2,10,2.0,1.9650245904922485,0.0,2.0,0.7409711480140686,1.2000000476837158,5.400000095367432,2.9799740314483643,5.400000095367432,0.08484848588705063,0.05034329742193222,0.036363635212183
13,north,2026-08-15T17:12:25,3,15,0.0,2.121823787689209,0.0,2.0,0.7016116976737976,1.2000000476837158,5.0,2.952157497406006,5.400000095367432,0.060606058686971664,0.05071162059903145,0.036363635212183
13,north,2026-08-15T17:12:30,4,20,2.0,2.3781659603118896,0.0,1.600000023841858,0.6689975261688232,1.2000000476837158,5.0,2.6959786415100098,5.400000095367432,0.05454545468091965,0.05640658363699913,0.036363635212183
13,north,2026-08-15T17:12:35,5,25,1.0,2.540323257446289,0.0,1.399999976158142,0.5500267148017883,1.2000000476837158,5.0,2.7123374938964844,5.400000095367432,0.04848484694957733,0.05909024178981781,0.036363635212183
13,north,2026-08-15T17:12:40,6,30,2.0,2.4699597358703613,0.0,1.399999976158142,0.6960377097129822,1.2000000476837158,5.0,2.8402371406555176,5.400000095367432,0.042424242943525314,0.06190720200538635,0.036363635212183
13,north,2026-08-15T17:12:45,7,35,1.0,2.6076595783233643,0.0,1.7999999523162842,0.6023656725883484,1.2000000476837158,5.400000095367432,2.8357174396514893,5.400000095367432,0.06666667014360428,0.06568753719329834,0.036363635212183
13,north,2026-08-15T17:12:50,8,40,0.0,2.662163019180298,0.0,3.0,0.6583561897277832,1.2000000476837158,6.999999523162842,2.831263303756714,5.400000095367432,0.11515151709318161,0.06694526970386505,0.036363635212183
13,north,2026-08-15T17:12:55,9,45,2.0,2.5858066082000732,0.0,2.5999999046325684,0.7077269554138184,1.2000000476837158,6.400000095367432,3.085965871810913,5.400000095367432,0.09696969389915466,0.06587471812963486,0.036363635212183
13,north,2026-08-15T17:13:00,10,50,1.0,2.581312894821167,0.0,2.4000000953674316,0.6017096042633057,1.2000000476837158,6.999999523162842,2.9944920539855957,5.400000095367432,0.07878787815570831,0.06636468321084976,0.036363635212183
13,north,2026-08-15T17:13:05,11,55,2.0,2.542496919631958,0.0,3.4000000953674316,0.6530271172523499,1.2000000476837158,7.800000190734863,2.7394843101501465,5.400000095367432,0.1090909093618393,0.06668563187122345,0.036363635212183
13,north,2026-08-15T17:13:10,12,60,1.0,2.509122371673584,0.0,2.200000047683716,0.6482072472572327,1.2000000476837158,7.400000095367432,2.6789987087249756,5.400000095367432,0.06666667014360428,0.0629650130867958,0.036363635212183
14,north,2026-08-15T17:12:20,1,5,2.0,1.7358449697494507,1.0,2.0,0.8087485432624817,1.399999976158142,5.400000095367432,3.356720209121704,5.800000190734863,0.08484848588705063,0.04970048367977142,0.04848484694957733
14,north,2026-08-15T17:12:25,2,10,0.0,2.0074596405029297,1.0,2.0,0.9061830043792725,1.399999976158142,5.0,3.2823920249938965,5.800000190734863,0.060606058686971664,0.055270370095968246,0.04848484694957733
14,north,2026-08-15T17:12:30,3,15,2.0,2.1515793800354004,1.0,1.600000023841858,0.8216955065727234,1.399999976158142,5.0,3.30625057220459,5.800000190734863,0.05454545468091965,0.05848783254623413,0.04848484694957733
14,north,2026-08-15T17:12:35,4,20,1.0,2.44878888130188,1.0,1.399999976158142,0.8385024070739746,1.399999976158142,5.0,2.996765375137329,5.800000190734863,0.04848484694957733,0.06249409168958664,0.04848484694957733
14,north,2026-08-15T17:12:40,5,25,2.0,2.6442885398864746,1.0,1.399999976158142,0.6259769201278687,1.399999976158142,5.0,2.9178054332733154,5.800000190734863,0.042424242943525314,0.06564407795667648,0.04848484694957733
14,north,2026-08-15T17:12:45,6,30,1.0,2.5854225158691406,1.0,1.7999999523162842,0.7900700569152832,1.399999976158142,5.400000095367432,3.0045223236083984,5.800000190734863,0.06666667014360428,0.0688152089715004,0.04848484694957733
14,north,2026-08-15T17:12:50,7,35,0.0,2.7045817375183105,1.0,3.0,0.7369361519813538,1.399999976158142,6.999999523162842,3.0898077487945557,5.800000190734863,0.11515151709318161,0.07128790766000748,0.04848484694957733
14,north,2026-08-15T17:12:55,8,40,2.0,2.731381416320801,1.0,2.5999999046325684,0.7500259876251221,1.399999976158142,6.400000095367432,3.05370831489563,5.800000190734863,0.09696969389915466,0.07336181402206421,0.04848484694957733
14,north,2026-08-15T17:13:00,9,45,1.0,2.6890599727630615,1.0,2.4000000953674316,0.7704733610153198,1.399999976158142,6.999999523162842,3.2621445655822754,5.800000190734863,0.07878787815570831,0.07131204009056091,0.04848484694957733
14,north,2026-08-15T17:13:05,10,50,2.0,2.6869494915008545,1.0,3.4000000953674316,0.6346695423126221,1.399999976158142,7.800000190734863,3.1226437091827393,5.800000190734863,0.1090909093618393,0.07223804295063019,0.04848484694957733
14,north,2026-08-15T17:13:10,11,55,1.0,2.6602206230163574,1.0,2.200000047683716,0.638461172580719,1.399999976158142,7.400000095367432,2.9262051582336426,5.800000190734863,0.06666667014360428,0.07222949713468552,0.04848484694957733
14,north,2026-08-15T17:13:15,12,60,1.0,2.621534824371338,1.0,2.3333332538604736,0.6640569567680359,1.399999976158142,5.666666507720947,2.653978109359741,5.800000190734863,0.12121211737394333,0.0672106146812439,0.04848484694957733
15,north,2026-08-15T17:18:20,1,5,4.0,3.679880142211914,6.0,1.399999976158142,0.5863121747970581,1.399999976158142,6.999999523162842,1.3641138076782227,6.0,0.07878787815570831,0.0835631787776947,0.1515151560306549
15,north,2026-08-15T17:18:25,2,10,1.0,3.1635897159576416,6.0,0.6000000238418579,0.5233387351036072,1.399999976158142,3.0,2.280834197998047,6.0,0.036363635212183,0.07885770499706268,0.1515151560306549
15,north,2026-08-15T17:18:30,3,15,3.0,3.097414970397949,6.0,0.800000011920929,0.5090235471725464,1.399999976158142,4.0,2.029278039932251,6.0,0.060606058686971664,0.07426436245441437,0.1515151560306549
15,north,2026-08-15T17:18:35,4,20,3.0,2.603757381439209,6.0,0.0,0.5083913207054138,1.399999976158142,0.0,1.4723142385482788,6.0,0.072727270424366,0.06280151009559631,0.1515151560306549
15,north,2026-08-15T17:18:40,5,25,1.0,2.284459352493286,6.0,0.6000000238418579,0.6593239307403564,1.399999976158142,3.0,1.9821882247924805,6.0,0.09090909361839294,0.05663406476378441,0.1515151560306549
15,north,2026-08-15T17:18:45,6,30,1.0,2.2503607273101807,6.0,0.20000000298023224,0.3706202805042267,1.399999976158142,1.0,1.731184720993042,6.0,0.08484848588705063,0.04751185327768326,0.1515151560306549
15,north,2026-08-15T17:18:50,7,35,2.0,1.9196970462799072,6.0,0.0,0.41549357771873474,1.399999976158142,0.0,1.7317482233047485,6.0,0.05454545468091965,0.046433500945568085,0.1515151560306549
15,north,2026-08-15T17:18:55,8,40,1.0,1.8388354778289795,6.0,0.0,0.33482763171195984,1.399999976158142,0.0,1.7067983150482178,6.0,0.042424242943525314,0.03994961827993393,0.1515151560306549
15,north,2026-08-15T17:19:00,9,45,1.0,1.8979064226150513,6.0,0.20000000298023224,0.40113765001296997,1.399999976158142,1.0,1.5162522792816162,6.0,0.072727270424366,0.041486792266368866,0.1515151560306549
15,north,2026-08-15T17:19:05,10,50,3.0,1.7510212659835815,6.0,0.0,0.5623975396156311,1.399999976158142,0.0,1.5373456478118896,6.0,0.09696969389915466,0.03813794255256653,0.1515151560306549
15,north,2026-08-15T17:19:10,11,55,2.0,1.888871669769287,6.0,0.0,0.5811825394630432,1.399999976158142,0.0,1.989890217781067,6.0,0.072727270424366,0.038366615772247314,0.1515151560306549
15,north,2026-08-15T17:19:15,12,60,0.0,1.7703725099563599,6.0,0.0,0.5357303619384766,1.399999976158142,0.0,2.4824798107147217,6.0,0.07575757801532745,0.040172796696424484,0.1515151560306549
