timestamp,forecast_horizon,actual_vehicle_count,predicted_vehicle_count,actual_speed_value,predicted_speed_value,actual_density_proxy,predicted_density_proxy,actual_queue_proxy,predicted_queue_proxy
2026-03-29 18:44:00,15,342.0,311.51196,102.14,100.7804,0.31034482,0.2825462,1.4789288e-06,-2.43813
2026-03-29 18:59:00,15,277.0,301.50003,102.1,101.22187,0.25136116,0.27280894,1.4789288e-06,-1.904614
2026-03-29 19:14:00,15,262.0,267.53973,102.48,101.34939,0.23774955,0.24075182,1.4789288e-06,-0.9458069
2026-03-29 19:29:00,15,259.0,242.41586,102.93,101.400795,0.23502722,0.2178714,1.4789288e-06,-0.54486126
2026-03-29 19:44:00,15,225.0,229.36339,104.21,101.440475,0.20417424,0.206438,1.4789288e-06,-0.23482747
2026-03-29 19:59:00,15,211.0,209.91301,102.69,101.74098,0.19147006,0.18839455,1.4789288e-06,0.31742054
2026-03-29 20:14:00,15,205.00002,193.89914,99.92,101.65323,0.18602541,0.17389438,1.4789288e-06,0.57793385
2026-03-29 20:29:00,15,190.0,175.66737,99.48,100.97183,0.17241378,0.15808804,1.4789288e-06,0.885305
2026-03-29 20:44:00,15,173.0,160.91107,104.22,100.66942,0.1569873,0.145565,1.4789288e-06,1.4535327
2026-03-29 20:59:00,15,151.00002,150.45268,101.88,101.36416,0.1370236,0.13586049,1.4789288e-06,1.8090854
2026-03-29 21:14:00,15,166.0,135.72195,100.25,101.33114,0.15063521,0.12208098,1.4789288e-06,1.9615264
2026-03-29 21:29:00,15,154.0,126.54548,99.04,101.00448,0.1397459,0.11420497,1.4789288e-06,1.8531566
2026-03-29 21:44:00,15,105.99999,114.865166,99.87,100.66022,0.09618874,0.10422309,1.4789288e-06,2.1688838
2026-03-29 21:59:00,15,102.99999,97.38076,99.76,100.61503,0.09346643,0.08818343,1.4789288e-06,2.75464
2026-03-29 22:14:00,15,108.00001,86.62441,100.07,100.52514,0.09800364,0.079099566,1.4789288e-06,2.7150054
2026-03-29 22:29:00,15,92.99999,82.10372,103.39,100.627525,0.08439201,0.074951544,1.4789288e-06,2.743236
2026-03-29 22:44:00,15,73.99999,74.436516,102.44,101.37285,0.06715064,0.067543745,1.4789288e-06,3.0863738
2026-03-29 22:59:00,15,57.999996,59.815212,99.08,101.430016,0.052631572,0.05432929,1.4789288e-06,3.5003047
2026-03-29 23:14:00,15,59.999996,47.590206,101.2,100.75087,0.054446444,0.043300077,1.4789288e-06,3.6387668
2026-03-29 23:29:00,15,55.999996,44.294827,105.01,100.82189,0.0508167,0.04012449,1.4789288e-06,3.6040473
2026-03-29 23:44:00,15,36.999996,39.67956,105.73,101.438416,0.03357531,0.036046132,1.4789288e-06,3.8150363
2026-03-29 23:59:00,15,31.999996,33.30856,113.83,102.02651,0.029038088,0.029706018,1.4789288e-06,4.2554317
2026-03-30 00:14:00,15,45.999996,32.841427,105.55,103.28236,0.04174228,0.027996348,1.4789288e-06,4.1942954
2026-03-30 00:29:00,15,31.999996,18.289913,98.95,102.303474,0.029038088,0.014820861,1.4789288e-06,4.850906
2026-03-30 00:44:00,15,30.999996,0.66744524,100.72,100.2029,0.028130667,-0.0009137226,1.4789288e-06,3.9031386
2026-03-30 00:59:00,15,18.999996,2.9342604,98.56,99.13077,0.017241376,0.0043719877,1.4789288e-06,2.7785907
2026-03-30 01:14:00,15,15.999995,1.5607864,92.44,98.77208,0.014519053,0.0034776495,1.4789288e-06,2.4550242
2026-03-30 01:29:00,15,10.999995,-3.6173754,96.34,98.224365,0.009981858,-0.0001945628,1.4789288e-06,1.4405494
2026-03-30 01:44:00,15,15.999995,-6.402013,97.79,98.515915,0.014519053,-0.0047852527,1.4789288e-06,1.8952975
2026-03-30 01:59:00,15,4.999995,-7.813634,100.63,98.55261,0.004537182,-0.0063403677,1.4789288e-06,1.6700702
2026-03-30 02:14:00,15,8.000026,-8.443425,114.65,99.07413,0.0072595347,-0.00740139,1.4789288e-06,2.391399
2026-03-30 02:29:00,15,4.999995,-6.0137377,93.55,99.45307,0.004537182,-0.008312924,1.4789288e-06,3.7069697
2026-03-30 02:44:00,15,5.999995,-17.553867,102.42,98.07847,0.005444633,-0.015029861,1.4789288e-06,1.38413
2026-03-30 02:59:00,15,12.999995,-14.616002,106.48,97.19755,0.01179673,-0.013831658,1.4789288e-06,0.45430523
2026-03-30 03:14:00,15,14.999995,-10.633031,96.68,96.60486,0.013611602,-0.01260112,1.4789288e-06,0.19135813
2026-03-30 03:29:00,15,11.999995,-2.0339098,93.87,96.47641,0.0108893085,-0.0016482009,1.4789288e-06,0.10781054
2026-03-30 03:44:00,15,11.999995,-0.691533,99.36,97.24041,0.0108893085,-0.0011607839,1.4789288e-06,1.8107867
2026-03-30 03:59:00,15,7.0000257,0.40407854,95.94,97.383415,0.0063521136,-0.0017012192,1.4789288e-06,1.8177104
2026-03-30 04:14:00,15,16.999996,4.3175,111.16,98.58383,0.0154265035,0.0029682086,1.4789288e-06,4.4038463
2026-03-30 04:29:00,15,24.999996,6.8102064,96.05,98.28763,0.022686021,0.002159016,1.4789288e-06,4.7823462
2026-03-30 04:44:00,15,22.000027,7.422023,96.19,98.225746,0.019963728,0.0050462354,1.4789288e-06,4.5130973
2026-03-30 04:59:00,15,28.999996,17.777767,94.06,98.474846,0.026315795,0.014696585,1.4789288e-06,3.8320003
2026-03-30 05:14:00,15,43.999996,24.512661,97.39,99.0967,0.039927408,0.019771652,1.4789288e-06,4.4047217
2026-03-30 05:29:00,15,57.999996,43.963192,96.73,99.20893,0.052631572,0.038366362,1.4789288e-06,2.7298312
2026-03-30 05:44:00,15,84.99999,59.881283,99.92,99.61967,0.07713248,0.0527135,1.4789288e-06,2.0083442
2026-03-30 05:59:00,15,109.99999,88.62905,98.2,100.10416,0.09981851,0.08001511,1.4789288e-06,-0.056488466
2026-03-30 06:14:00,15,147.0,116.699776,101.11,100.48412,0.13339382,0.107115835,1.4789288e-06,-3.0258336
2026-03-30 06:29:00,15,171.00002,166.6924,99.85,100.895424,0.15517242,0.15425366,1.4789288e-06,-6.1698003
2026-03-30 06:44:00,15,267.0,212.76517,101.1,100.78297,0.24228676,0.19763002,1.4789288e-06,-7.2422814
2026-03-30 06:59:00,15,326.0,305.232,102.39,100.45492,0.29582578,0.2823222,1.4789288e-06,-4.4377866
2026-03-30 07:14:00,15,447.0,402.35718,99.25,99.77536,0.40562615,0.3705248,1.4789288e-06,6.7357516
2026-03-30 07:29:00,15,537.0,518.7822,97.05,98.09033,0.48729584,0.47378552,1.4789288e-06,35.878235
2026-03-30 07:44:00,15,604.0,599.604,94.39,96.34935,0.5480944,0.54141974,181.2,79.44529
2026-03-30 07:59:00,15,731.0,622.3173,91.42,95.10843,0.6633394,0.55893207,219.3,115.68751
2026-03-30 08:14:00,15,712.0,636.8666,93.87,94.20296,0.646098,0.57395434,213.6,145.94458
2026-03-30 08:29:00,15,664.0,635.7574,95.46,94.068794,0.60254085,0.5786935,1.4789288e-06,155.6011
2026-03-30 08:44:00,15,689.0,617.0699,96.6,94.23503,0.62522686,0.56470484,1.4789288e-06,142.15123
2026-03-30 08:59:00,15,527.0,606.9192,96.84,94.484764,0.47822142,0.556263,1.4789288e-06,118.33568
2026-03-30 09:14:00,15,511.0,501.94467,95.06,95.312805,0.46370238,0.4596099,1.4789288e-06,26.867294
2026-03-30 09:29:00,15,448.0,483.9016,94.26,95.36209,0.40653357,0.43718922,1.4789288e-06,-0.53494304
2026-03-30 09:44:00,15,451.0,466.6974,95.56,95.44495,0.4092559,0.41943026,1.4789288e-06,-7.237433
2026-03-30 09:59:00,15,450.0,469.79282,91.91,95.398895,0.40834847,0.42230123,1.4789288e-06,-5.2653604
2026-03-30 10:14:00,15,477.0,463.78964,95.9,95.31239,0.43284938,0.4168646,1.4789288e-06,-3.6520848
2026-03-30 10:29:00,15,470.0,482.06262,95.78,95.26576,0.42649728,0.4342764,1.4789288e-06,-1.2922387
2026-03-30 10:44:00,15,448.0,483.11133,95.89,95.33283,0.40653357,0.43572134,1.4789288e-06,-1.4923234
2026-03-30 10:59:00,15,471.0,478.71637,95.71,95.425514,0.42740473,0.43201563,1.4789288e-06,-2.2084432
2026-03-30 11:14:00,15,486.0,486.04706,97.03,95.45571,0.44101635,0.43863958,1.4789288e-06,-1.8241792
2026-03-30 11:29:00,15,479.0,497.30142,95.63,95.64309,0.43466425,0.44955266,1.4789288e-06,-2.0229936
2026-03-30 11:44:00,15,533.0,493.8198,98.4,95.82532,0.48366606,0.4462845,1.4789288e-06,-4.234637
2026-03-30 11:59:00,15,515.0,517.1693,96.39,96.05398,0.46733212,0.46849525,1.4789288e-06,-3.5685182
2026-03-30 12:14:00,15,539.0,509.03708,95.33,96.18531,0.4891107,0.4610196,1.4789288e-06,-5.9119
2026-03-30 12:29:00,15,522.0,511.4305,96.21,96.22803,0.47368422,0.4632753,1.4789288e-06,-5.708937
2026-03-30 12:44:00,15,532.0,510.491,99.51,96.35247,0.48275864,0.4632272,1.4789288e-06,-5.2996583
2026-03-30 12:59:00,15,537.0,523.91547,99.68,96.6097,0.48729584,0.47716257,1.4789288e-06,-4.0011716
2026-03-30 13:14:00,15,497.0,537.04474,96.71,96.828674,0.4509982,0.49007145,1.4789288e-06,-2.1056066
2026-03-30 13:29:00,15,527.0,517.5352,97.29,96.86058,0.47822142,0.4718024,1.4789288e-06,-2.8573556
2026-03-30 13:44:00,15,571.0,536.59143,95.22,96.89458,0.51814884,0.48943233,171.3,0.057992507
2026-03-30 13:59:00,15,510.0,561.16614,98.25,96.694275,0.46279493,0.510516,1.4789288e-06,5.5862346
2026-03-30 14:14:00,15,562.0,551.63135,97.94,97.03152,0.5099819,0.50305593,1.4789288e-06,5.929237
2026-03-30 14:29:00,15,622.0,579.51733,96.82,97.002846,0.5644283,0.52812314,1.4789288e-06,12.083106
2026-03-30 14:44:00,15,618.0,634.8042,96.83,96.66664,0.5607985,0.5765859,1.4789288e-06,28.512701
2026-03-30 14:59:00,15,632.0,644.7931,97.15,96.66811,0.5735027,0.5839855,1.4789288e-06,37.154316
2026-03-30 15:14:00,15,667.0,672.85986,97.37,96.53025,0.6052632,0.6084234,1.4789288e-06,55.53575
2026-03-30 15:29:00,15,722.0,716.07904,96.23,96.42153,0.6551724,0.6462724,1.4789288e-06,78.574646
2026-03-30 15:44:00,15,673.0,764.1726,97.05,95.94984,0.61070776,0.6864728,1.4789288e-06,110.31156
2026-03-30 15:59:00,15,820.0,725.48615,95.75,96.46851,0.74410164,0.651969,1.4789288e-06,104.42348
2026-03-30 16:14:00,15,905.0,842.4476,95.9,95.27455,0.8212341,0.75607526,1.4789288e-06,160.41591
2026-03-30 16:29:00,15,909.0,898.30664,97.82,94.66093,0.8248639,0.807403,1.4789288e-06,203.32895
2026-03-30 16:44:00,15,962.0,888.28955,96.44,95.17699,0.8729583,0.79863644,1.4789288e-06,204.80598
2026-03-30 16:59:00,15,928.0,924.16046,94.7,94.62933,0.84210527,0.83308446,278.4,228.79146
2026-03-30 17:14:00,15,1039.0,886.04114,94.41,94.69745,0.9428312,0.80032647,311.7,217.00119
2026-03-30 17:29:00,15,977.0,940.6171,95.94,94.2258,0.88656986,0.8476725,1.4789288e-06,238.0805
2026-03-30 17:44:00,15,1000.0,826.53296,95.63,95.909744,0.907441,0.7443999,1.4789288e-06,165.22614
2026-03-30 17:59:00,15,681.0,830.3884,100.49,95.74935,0.6179673,0.74814945,1.4789288e-06,154.93138
2026-03-30 18:14:00,15,640.0,600.37805,98.7,97.76625,0.58076227,0.5453721,1.4789288e-06,34.112453
2026-03-30 18:29:00,15,583.0,543.3811,103.19,97.30991,0.52903813,0.49118096,1.4789288e-06,22.220343
2026-03-30 18:44:00,15,526.0,490.46167,103.33,97.80662,0.477314,0.44418484,1.4789288e-06,3.7636218
2026-03-30 18:59:00,15,441.0,450.4369,99.87,98.439,0.4001815,0.4091608,1.4789288e-06,-1.9946332
2026-03-30 19:14:00,15,429.0,400.3069,101.84,98.58343,0.3892922,0.36348385,1.4789288e-06,-3.5636868
2026-03-30 19:29:00,15,382.0,370.60114,102.03,99.21907,0.34664246,0.33714652,1.4789288e-06,-4.7201447
2026-03-30 19:44:00,15,363.0,336.92554,102.16,99.76623,0.32940108,0.30677792,1.4789288e-06,-4.446728
2026-03-30 19:59:00,15,310.0,310.86276,103.09,100.257126,0.2813067,0.28312713,1.4789288e-06,-4.1191735
2026-03-30 20:14:00,15,322.0,277.40347,99.83,100.80441,0.292196,0.2521173,1.4789288e-06,-2.6292996
2026-03-30 20:29:00,15,278.0,259.44846,101.42,100.500435,0.2522686,0.23605251,1.4789288e-06,-1.6585679
2026-03-30 20:44:00,15,178.00002,229.83064,103.35,100.8561,0.1615245,0.20852624,1.4789288e-06,-0.05415387
2026-03-30 20:59:00,15,187.0,183.98274,102.18,101.10101,0.16969147,0.1660229,1.4789288e-06,1.3692336
2026-03-30 21:14:00,15,189.0,164.52972,100.68,101.03645,0.17150635,0.1489927,1.4789288e-06,0.79798466
2026-03-30 21:29:00,15,246.0,152.97102,98.13,100.7122,0.2232305,0.1391168,1.4789288e-06,0.5245338
2026-03-30 21:44:00,15,126.99999,166.46082,101.43,100.16025,0.115245,0.15308051,1.4789288e-06,0.32565457
2026-03-30 21:59:00,15,127.99999,137.34207,100.86,100.59906,0.116152436,0.12515104,1.4789288e-06,1.9690127
2026-03-30 22:14:00,15,140.0,117.401344,104.79,100.72699,0.12704174,0.10727997,1.4789288e-06,1.4076247
2026-03-30 22:29:00,15,123.99999,112.30418,102.4,101.29797,0.11252269,0.10287595,1.4789288e-06,1.2770839
2026-03-30 22:44:00,15,84.99999,93.37051,101.16,101.31175,0.07713248,0.08540735,1.4789288e-06,1.5899997
2026-03-30 22:59:00,15,91.99999,69.83456,101.47,101.01956,0.08348456,0.06356208,1.4789288e-06,2.0361285
2026-03-30 23:14:00,15,78.99999,61.102932,103.31,100.987946,0.07168783,0.05661066,1.4789288e-06,1.9895587
2026-03-30 23:29:00,15,73.99999,51.158382,105.08,101.19938,0.06715064,0.04758139,1.4789288e-06,2.6248088
2026-03-30 23:44:00,15,55.999996,41.599545,102.13,101.503555,0.0508167,0.03862326,1.4789288e-06,3.2400641
2026-03-30 23:59:00,15,46.999996,26.53619,100.46,101.20555,0.0426497,0.024554776,1.4789288e-06,3.393663
2026-03-31 00:14:00,15,43.999996,14.871913,96.76,100.55835,0.039927408,0.013737695,1.4789288e-06,2.9512
2026-03-31 00:29:00,15,30.999996,6.801875,97.51,99.4976,0.028130667,0.0068659354,1.4789288e-06,1.6959586
2026-03-31 00:44:00,15,30.999996,4.9826612,107.03,98.765755,0.028130667,0.0058523286,1.4789288e-06,1.0865684
2026-03-31 00:59:00,15,23.000027,7.98199,91.3,99.460464,0.02087115,0.007585572,1.4789288e-06,2.2098708
2026-03-31 01:14:00,15,23.999996,-1.5751084,95.98,98.269646,0.0217786,-8.834726e-06,1.4789288e-06,1.0122981
2026-03-31 01:29:00,15,13.999995,1.9550735,109.19,97.792206,0.012704181,0.0032008158,1.4789288e-06,-0.10859914
2026-03-31 01:44:00,15,16.999996,-1.4670457,96.97,96.98536,0.0154265035,-0.003532095,1.4789288e-06,0.53539044
2026-03-31 01:59:00,15,14.999995,2.2848768,102.53,96.68154,0.013611602,0.0028399394,1.4789288e-06,0.3546024
2026-03-31 02:14:00,15,8.000026,1.8828384,90.86,97.07156,0.0072595347,0.0014673637,1.4789288e-06,0.16831355
2026-03-31 02:29:00,15,14.999995,1.4939529,100.21,97.48052,0.013611602,0.0039906967,1.4789288e-06,0.6110645
2026-03-31 02:44:00,15,11.999995,-1.4516648,103.02,97.773674,0.0108893085,0.00014515387,1.4789288e-06,0.58280903
2026-03-31 02:59:00,15,12.999995,-2.452733,91.11,97.5954,0.01179673,-0.0015532805,1.4789288e-06,0.64770657
2026-03-31 03:14:00,15,14.999995,-5.3391466,95.95,97.75247,0.013611602,-0.004917307,1.4789288e-06,2.3674273
2026-03-31 03:29:00,15,5.999995,-3.412694,93.61,97.51488,0.005444633,-0.0037437512,1.4789288e-06,1.0936198
2026-03-31 03:44:00,15,9.999995,5.1050673,90.22,96.65785,0.009074407,0.0051383246,1.4789288e-06,1.3762851
2026-03-31 03:59:00,15,16.999996,11.781611,95.78,96.84345,0.0154265035,0.010048943,1.4789288e-06,3.0103889
2026-03-31 04:14:00,15,17.999996,14.63882,92.38,97.460045,0.016333925,0.01027693,1.4789288e-06,3.3294768
2026-03-31 04:29:00,15,22.000027,19.36285,91.96,98.326805,0.019963728,0.01528381,1.4789288e-06,3.401176
2026-03-31 04:44:00,15,15.999995,23.541775,94.38,98.35177,0.014519053,0.020531582,1.4789288e-06,3.4307399
2026-03-31 04:59:00,15,37.999996,26.436337,89.08,98.180595,0.034482762,0.0209118,1.4789288e-06,3.790975
2026-03-31 05:14:00,15,49.000027,30.370358,104.47,98.66182,0.044464633,0.025530385,1.4789288e-06,3.2857108
2026-03-31 05:29:00,15,57.999996,44.624477,96.62,98.46254,0.052631572,0.034984753,1.4789288e-06,3.4726405
2026-03-31 05:44:00,15,71.99999,52.660915,94.22,98.3063,0.06533575,0.044038042,1.4789288e-06,2.658239
2026-03-31 05:59:00,15,95.00001,82.00509,96.6,99.03318,0.0862069,0.07345204,1.4789288e-06,0.5590549
2026-03-31 06:14:00,15,151.00002,118.12107,99.3,99.186005,0.1370236,0.10662538,1.4789288e-06,-0.605185
2026-03-31 06:29:00,15,187.0,175.37343,96.76,99.54376,0.16969147,0.15987398,1.4789288e-06,-1.8439813
2026-03-31 06:44:00,15,282.0,238.47113,101.77,99.48052,0.25589836,0.21786076,1.4789288e-06,-2.3542504
2026-03-31 06:59:00,15,362.0,360.45877,98.69,99.258766,0.32849365,0.32853267,1.4789288e-06,6.437076
2026-03-31 07:14:00,15,478.0,466.77725,98.66,98.13462,0.4337568,0.42329884,1.4789288e-06,27.440876
2026-03-31 07:29:00,15,626.0,592.2333,96.19,96.57777,0.5680581,0.53215116,1.4789288e-06,72.245346
2026-03-31 07:44:00,15,625.0,664.3791,96.83,95.15657,0.56715065,0.59363157,1.4789288e-06,127.59809
2026-03-31 07:59:00,15,652.0,655.13605,95.35,94.72417,0.59165156,0.58973485,1.4789288e-06,150.41983
2026-03-31 08:14:00,15,669.0,651.41547,94.84,94.28924,0.607078,0.59146684,200.70001,165.00777
2026-03-31 08:29:00,15,632.0,657.0936,92.75,93.9292,0.5735027,0.6015824,189.6,176.18675
2026-03-31 08:44:00,15,703.0,618.3385,93.49,93.77774,0.63793105,0.56865656,210.90001,155.9078
2026-03-31 08:59:00,15,572.0,613.37085,94.12,93.90435,0.51905626,0.5646827,171.6,133.41418
2026-03-31 09:14:00,15,524.0,509.81207,93.57,94.67078,0.4754991,0.47049573,1.4789288e-06,43.070145
2026-03-31 09:29:00,15,497.0,480.6702,92.92,94.83728,0.4509982,0.4339268,1.4789288e-06,0.57437474
2026-03-31 09:44:00,15,471.0,471.75922,93.76,94.97059,0.42740473,0.42204908,1.4789288e-06,-7.059298
2026-03-31 09:59:00,15,460.0,465.0876,95.67,94.9437,0.41742286,0.4155748,1.4789288e-06,-6.794497
2026-03-31 10:14:00,15,475.0,467.37836,99.18,95.01027,0.43103448,0.41858113,1.4789288e-06,-5.3929505
2026-03-31 10:29:00,15,450.0,485.28986,95.83,95.29458,0.40834847,0.43681714,1.4789288e-06,-3.7645917
2026-03-31 10:44:00,15,450.0,477.50507,94.27,95.38456,0.40834847,0.4300268,1.4789288e-06,-4.221892
2026-03-31 10:59:00,15,512.0,475.59274,94.68,95.3207,0.4646098,0.42819637,1.4789288e-06,-3.656279
2026-03-31 11:14:00,15,507.0,502.8005,99.08,95.2176,0.4600726,0.45269114,1.4789288e-06,1.1231551
2026-03-31 11:29:00,15,494.0,516.2528,94.53,95.530624,0.44827586,0.4662725,1.4789288e-06,-1.153811
2026-03-31 11:44:00,15,526.0,503.63638,92.98,95.58029,0.477314,0.4538164,1.4789288e-06,-2.9259782
2026-03-31 11:59:00,15,515.0,512.53186,96.81,95.39964,0.46733212,0.46161088,1.4789288e-06,2.1150622
2026-03-31 12:14:00,15,493.0,522.11365,94.55,95.503265,0.4473684,0.47165382,1.4789288e-06,2.9312015
2026-03-31 12:29:00,15,559.0,509.96643,94.71,95.570305,0.50725955,0.46025196,167.70001,0.41902882
2026-03-31 12:44:00,15,515.0,534.70355,96.78,95.60064,0.46733212,0.48222628,1.4789288e-06,3.1132407
2026-03-31 12:59:00,15,517.0,523.76715,98.48,95.91746,0.469147,0.47367844,1.4789288e-06,-0.76511425
2026-03-31 13:14:00,15,523.0,527.4558,96.34,96.21494,0.47459164,0.47837546,1.4789288e-06,-2.3370461
2026-03-31 13:29:00,15,554.0,529.4879,95.77,96.140236,0.5027223,0.48033777,1.4789288e-06,-1.1156831
2026-03-31 13:44:00,15,559.0,542.0764,96.18,96.11678,0.50725955,0.49158287,1.4789288e-06,0.12987857
2026-03-31 13:59:00,15,522.0,549.4126,97.89,96.198715,0.47368422,0.4989411,1.4789288e-06,1.730144
2026-03-31 14:14:00,15,595.0,537.355,93.74,96.522095,0.5399274,0.48930988,178.50002,-0.81443447
2026-03-31 14:29:00,15,621.0,556.6835,94.76,96.22414,0.56352085,0.50487006,186.30002,3.2835593
2026-03-31 14:44:00,15,630.0,578.57446,95.54,96.288925,0.5716878,0.5246144,1.4789288e-06,8.254498
2026-03-31 14:59:00,15,638.0,594.2714,95.58,96.496124,0.57894737,0.5387347,1.4789288e-06,12.165171
2026-03-31 15:14:00,15,695.0,620.5451,96.07,96.32947,0.6306715,0.56255364,1.4789288e-06,25.232494
2026-03-31 15:29:00,15,750.0,697.7356,95.38,95.84055,0.68058074,0.6321958,1.4789288e-06,57.0688
2026-03-31 15:44:00,15,780.0,780.7464,94.84,95.16606,0.70780396,0.70340973,234.0,111.57909
2026-03-31 15:59:00,15,783.0,844.91504,96.3,94.45435,0.7105263,0.7592127,1.4789288e-06,172.05434
2026-03-31 16:14:00,15,922.0,876.1591,95.1,94.39478,0.8366606,0.79141074,276.6,208.44672
2026-03-31 16:29:00,15,956.0,967.68164,95.77,93.35074,0.8675136,0.8750928,1.4789288e-06,266.1533
2026-03-31 16:44:00,15,1004.0,973.2859,95.95,93.73553,0.91107076,0.87686855,1.4789288e-06,271.673
2026-03-31 16:59:00,15,968.0,976.0027,98.02,94.00008,0.87840295,0.87739253,1.4789288e-06,270.32935
2026-03-31 17:14:00,15,995.0,904.9869,95.93,95.37397,0.90290385,0.81374645,1.4789288e-06,224.15498
2026-03-31 17:29:00,15,984.0,893.0402,92.42,95.14489,0.8929219,0.805531,295.19998,214.20174
2026-03-31 17:44:00,15,953.0,861.9547,95.81,94.618416,0.8647913,0.7810269,1.4789288e-06,202.12587
2026-03-31 17:59:00,15,795.0,784.8644,98.46,96.3508,0.7214156,0.70881647,1.4789288e-06,130.98044
2026-03-31 18:14:00,15,714.0,639.3849,98.67,97.57784,0.64791286,0.58014894,1.4789288e-06,47.593525
2026-03-31 18:29:00,15,638.0,580.3256,99.92,97.49171,0.57894737,0.5267595,1.4789288e-06,30.295605
2026-03-31 18:44:00,15,601.0,517.92926,100.48,97.76017,0.54537207,0.47052005,1.4789288e-06,11.048392
2026-03-31 18:59:00,15,536.0,479.86856,98.21,98.07513,0.4863884,0.4358173,1.4789288e-06,2.8045402
2026-03-31 19:14:00,15,490.0,440.6761,100.91,98.151306,0.44464612,0.39955837,1.4789288e-06,-0.43732685
2026-03-31 19:29:00,15,428.0,406.0918,101.02,98.822655,0.38838476,0.36856464,1.4789288e-06,-2.1653771
2026-03-31 19:44:00,15,366.0,365.5563,100.18,99.31787,0.3321234,0.3315667,1.4789288e-06,-2.604405
2026-03-31 19:59:00,15,402.0,322.48248,98.82,99.512115,0.3647913,0.29199204,1.4789288e-06,-2.6323285
2026-03-31 20:14:00,15,294.0,321.11765,99.58,99.45665,0.26678765,0.29114503,1.4789288e-06,-2.8088174
2026-03-31 20:29:00,15,227.0,269.1772,98.9,99.889824,0.20598911,0.2428094,1.4789288e-06,-1.4408479
2026-03-31 20:44:00,15,216.0,221.73798,100.85,99.77723,0.19600727,0.19972022,1.4789288e-06,-1.0366235
2026-03-31 20:59:00,15,203.0,200.02155,95.04,100.026825,0.18421052,0.18056153,1.4789288e-06,-1.0853028
2026-03-31 21:14:00,15,218.0,179.56277,97.12,99.088684,0.19782214,0.16286784,1.4789288e-06,-1.0465894
2026-03-31 21:29:00,15,213.0,175.37564,98.57,99.269,0.19328493,0.15981443,1.4789288e-06,0.037326384
2026-03-31 21:44:00,15,187.0,165.48605,98.83,99.85919,0.16969147,0.1508068,1.4789288e-06,1.2797027
2026-03-31 21:59:00,15,143.00002,143.1928,96.78,100.21128,0.12976407,0.12996908,1.4789288e-06,2.3149714
2026-03-31 22:14:00,15,139.0,113.704155,88.25,100.03635,0.1261343,0.102573395,1.4789288e-06,2.5009265
2026-03-31 22:29:00,15,105.99999,95.544716,85.68,98.28889,0.09618874,0.087015405,1.4789288e-06,3.2580352
2026-03-31 22:44:00,15,104.99999,95.85659,88.29,97.21072,0.0952813,0.086686924,1.4789288e-06,6.0832477
2026-03-31 22:59:00,15,64.99999,102.74999,83.67,96.65453,0.05898367,0.093072176,1.4789288e-06,9.425132
2026-03-31 23:14:00,15,78.99999,120.02906,82.54,95.35583,0.07168783,0.10908568,1.4789288e-06,20.720034
2026-03-31 23:29:00,15,61.999996,162.7355,84.13,94.11532,0.056261316,0.14710067,1.4789288e-06,37.729927
2026-03-31 23:44:00,15,32.999996,185.35977,88.97,93.38844,0.02994554,0.1679185,1.4789288e-06,45.093746
2026-03-31 23:59:00,15,39.999996,170.47044,88.14,92.73078,0.036297634,0.15819123,1.4789288e-06,39.669544
